col_1,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_14,col_15,col_16,col_18,col_19,col_21,col_2,col_13,col_17,col_20
4205,35,165396.2,,5,4,6,3,11,6.0,8.120000000000001,2.0,1078.62,26.660724862552986,363,263.0198806937336,425.3576582541,939.1241277188332,9,1,1,1.0
4206,19,23489.78,2221.4816666666666,7,5,12,4,16,15.0,6.54,0.0,530.44,23.92778014887569,302,49.04865314045521,264.96173181884404,198.13778170736745,3,2,1,3.0
4207,32,16046.46,1218.205,4,4,19,3,18,,17.38,6.0,1925.94,38.56105193220744,98,36.949101552379005,102.75651221824484,272.1148862293761,13,2,2,3.0
4208,39,104455.02,8892.585,4,4,8,3,12,,3.94,9.0,1222.3,35.157310776656644,344,215.11032310156665,487.65560502930185,446.4925718691315,6,1,1,0.0
4209,43,44744.0,3457.666666666666,3,3,10,0,5,11.0,11.39,1.0,761.54,25.82166616383316,267,0.0,110.28531221650444,485.4813544501622,10,1,1,4.0
4210,17,15410.19,1554.1825,10,5,28,6,22,25.0,6.69,11.0,1257.4,26.48710103597348,168,39.62811681829229,59.35518784239456,346.4349453393132,12,0,2,3.0
4211,55,68041.56,5885.13,3,5,1,3,9,9.0,11.55,4.0,844.81,25.52074305396654,334,93.66877611677305,546.8136000314264,238.03062385180056,15,1,1,3.0
4212,28,37551.78,3413.315,10,10,22,7,58,,2.3200000000000003,12.0,1577.79,36.52049655267223,117,182.21564220444628,75.42485558536275,333.6910022101909,15,0,2,3.0
4213,37,16398.56,1292.5466666666666,10,6,25,5,52,23.0,15.52,16.0,4738.39,36.113338847638566,83,58.56284722307859,52.76470233941878,307.9271171041693,9,3,2,3.0
4214,55,26877.26,2081.7716666666665,4,6,12,0,13,14.0,17.65,0.0,274.99,26.891039774568444,279,0.0,37.1841868130316,430.9929798536351,15,2,2,0.0
4215,38,10030.52,696.8766666666667,10,9,27,8,46,19.0,17.39,11.0,4812.08,36.338337995832646,145,52.410230157087774,27.096189370824643,250.18124713875423,14,3,2,0.0
4216,21,50352.09,4315.0075,3,7,15,2,7,9.0,18.13,7.0,1385.99,40.02107385372498,206,60.32243451021736,105.89954098044036,515.2787745093424,6,2,0,4.0
4217,32,101628.12,8730.01,3,7,14,0,16,9.0,18.25,8.0,248.77,38.2050341004908,159,0.0,145.41035049336662,977.5906495066332,15,3,2,4.0
4218,48,109652.7,9317.725,2,4,12,2,13,4.0,5.79,1.0,1056.45,28.492693518209208,389,97.6275312006698,539.5526805970804,554.5922882022497,6,1,1,0.0
4219,54,44083.28,3703.606666666666,1,4,9,3,5,4.0,3.45,1.0,616.74,38.21630225463876,246,76.00983288048769,486.9043312688127,97.4465025173664,7,1,1,3.0
4220,44,41647.6,,9,8,33,5,48,24.0,10.66,12.0,1303.11,27.55066816457316,181,170.43292371577104,167.2890772806227,293.44133233693964,11,0,2,3.0
4221,17,17910.36,,5,7,15,6,21,8.0,8.13,9.0,2577.05,39.54062427757813,116,59.67444743144033,30.02707200699372,312.45148056156603,12,2,2,4.0
4222,43,40517.81,3215.484166666666,1,2,2,1,4,11.0,5.47,0.0,1491.23,33.8689748425032,368,25.05956173406492,162.98535637729518,423.5034985553066,15,1,1,3.0
4223,37,74169.76,6174.813333333333,9,7,27,2,33,26.0,7.79,1167.0,2529.47,26.193295742213287,181,87.82539137238996,407.2656768253648,392.3902651355786,14,0,2,1.0
4224,34,32227.12,,1,4,1,2,7,,4.09,4.0,48.95,28.04593077840343,212,49.16865304083368,42.18629952444351,421.8043807680562,11,1,1,3.0
4225,54,85038.87,,0,2,6,3,6,8.0,3.86,2.0,995.2,37.65426076677159,274,154.410247528185,200.4729621281068,578.7740403437083,6,3,1,4.0
4226,37,70088.36,6090.696666666668,6,7,21,9,56,17.0,23.6,7.0,4670.21,38.51008434319226,173,413.3316484062496,71.61745397040211,374.120564290015,5,0,2,4.0
4227,24,176696.88,13780.774640498716,5,7,12,4,4,10.0,7.01,6.0,433.68,41.00575005518532,205,1169.8091164964517,320.0541317814041,1082.9761112234296,11,1,1,5.0
4228,54,43609.13,3420.0941666666663,2,3,11,1,12,2.0,2.5,5.0,1312.58,28.51274151910799,292,48267.0,98.68724067015457,468.3545731080608,3,1,1,4.0
4229,31,63761.19,5143.4325,4,3,1,2,8,19.0,4.29,3.0,1448.2,37.94942880354695,274,100.89958449083136,318.98231211128416,374.4613533978846,5,1,0,2.0
4230,33,812932.0,2709.1,8,10,28,2,48,16.0,5.96,811.0,1334.81,36.054521496004455,226,43.28898384628953,113.3148545379743,374.3061616157362,11,0,2,0.0
4231,32,79500.44,6244.387274157257,7,4,9,5,19,10.0,19.86,8.0,1130.29,36.12777243706006,222,552.0928306824964,180.0615721729859,512.8986563205948,2,2,0,2.0
4232,42,67426.82,5810.901666666668,4,6,5,5,19,10.0,9.88,7.0,671.39,31.849637625094005,159,196.5708370165125,181.56299983789432,452.9563298122599,11,2,2,4.0
4233,29,49354.08,3924.84,10,10,17,8,43,25.0,29.55,7.0,4747.62,24.162023286850296,76,213.3981240835764,340.98378098287105,108.10209493355264,0,0,2,1.0
4234,42,156356.52,13152.71,4,7,7,2,23,12.0,8.31,1.0,489.85,33.71180370903228,351,245.771777259894,10000.0,222.03392993798093,12,3,1,2.0
4235,25,107242.64,8979.886666666667,5,3,6,1,14,12.0,11.66,3.0,258.85,41.5902089217216,387,73.53336066176095,347.79056264801943,726.6647433568863,3,1,1,4.0
4236,40,40430.92,3489.2433333333333,6,8,15,9,34,25.0,4.85,14.0,1783.53,32.76037932097684,80,256.8423514605554,27.6139584270874,304.4680234456906,15,3,2,5.0
4237,25,16819.98,,6,7,33,5,30,18.0,0.07,11.0,3048.28,32.38374365604541,64,37.67052211258328,97.7835770907053,302.61240079671137,5,0,0,1.0
4238,47,28022.9,2098.241666666667,5,7,5,1,5,13.0,10.79,9.0,385.54,30.82152659639268,247,11.744671475938633,153.80011096712678,314.27938422360126,14,2,1,1.0
4239,29,16471.35,1211.6125,3,8,21,4,8,18.0,16.77,12.0,1898.34,24.776243343697296,162,46.67344608509328,129.2557407335729,235.2320631813338,4,2,2,3.0
4240,42,15096.85,1033.0708333333334,8,6,20,4,18,21.0,8.76,6.0,1928.03,32.450342746761144,201,35.31355866891549,41.181682516468975,286.8118421479489,3,0,2,0.0
4241,42,46410.42,3973.535,8,6,17,9,45,22.0,18.19,8.0,3011.03,34.472633677051235,88,282.1502449906272,305.7925184614279,89.41073654794495,14,3,2,2.0
4242,31,58992.92,4986.076666666667,4,6,30,6,9,15.0,8.39,6.0,2033.79,35.348341311567424,89,162.03016532621731,225.00685369894865,391.5706476415008,1,2,2,2.0
4243,20,19758.84,1901.57,7,5,32,8,51,24.0,0.7599999999999998,516.0,1352.88,38.03309470352259,181,71.6947398487303,70.90258244422144,297.5596777070483,15,0,2,4.0
4244,49,20455.28,1407.6066666666666,4,4,2,4,15,8.0,6.92,2.0,426.13,36.84180025591415,272,46.744493771577645,169.52005925696068,214.49611363812832,1,1,1,3.0
4245,18,34746.02,,4,4,17,1,23,20.0,6.359999999999999,754.0,1258.88,39.73021833283544,222,18.860773194351584,191.6504938719453,345.53889960036975,10,2,1,1.0
4246,30,16361.9,,6,9,31,8,45,20.0,20.95,6.0,4949.89,26.020530345989336,48,104.73037888276976,68.05837931403855,249.06040846985832,11,0,0,0.0
4247,47,22323.28,2009.273333333333,0,5,9,4,6,,4.2,7.0,533.12,36.9221746871651,323,53.861239111369706,252.0633684353717,185.002725786592,2,1,1,3.0
4248,18,18097.46,1482.121666666667,7,10,18,6,22,24.0,3.5,10.0,2439.06,29.770768141317248,202,57.5805970788298,85.7234735491595,294.90809603867734,14,0,2,3.0
4249,29,34052.56,2930.713333333333,7,6,18,6,23,21.0,2.4400000000000004,11.0,2062.38,35.67337949832989,176,162.38644247948406,33.73484495234204,346.9500459015072,3,3,0,4.0
4250,45,41734.76,3688.896666666667,8,4,5,1,29,10.0,11.1,,297.64,39.28714076745317,238,19.350730948335137,126.26313408329608,473.27580163503546,11,2,1,4.0
4251,31,38364.82,,9,6,32,4,34,22.0,3.44,11.0,1973.63,25.566563329079194,232,74.85037187731447,280.3850231837437,225.1714382722752,1,0,2,3.0
4252,42,69895.76,5954.6466666666665,7,6,16,3,5,,11.82,8.0,2286.15,31.84774426155084,181,139.74400328077368,89.21217300932078,606.5084903765721,3,3,2,3.0
4253,44,17077.4,,9,10,29,5,61,,7.6,10.0,2577.55,28.7890537475198,178,64.17188712598109,135.55387628506196,248.58590325562363,1,0,2,3.0
4254,30,110439.56,9224.296666666669,3,7,15,4,18,16.0,6.0,7.0,1218.92,26.44091018206354,330,348.9438196673788,86.38870329001087,727.0971437092772,8,2,0,5.0
4255,23,58144.56,4791.38,6,3,8,3,25,11.0,19.84,5.0,2466.95,40.871654613219405,228,75.29088273392074,101.12163590744667,542.7254813586327,1,2,2,5.0
4256,31,9900.0,926.0,7,9,27,2,28,8.0,10.73,8.0,1784.98,35.372803347532184,226,10.729408355400956,30.94539053430452,330.9252011102945,12,2,2,2.0
4257,42,135895.96,11304.663333333332,8,4,6,0,12,17.0,7.45,1.0,429.77,34.87647096208242,221,0.0,226.887045825107,1143.5792875082266,7,1,0,5.0
4258,25,66755.64,5556.97,6,9,21,2,35,17.0,7.7,10.0,1349.83,34.861248997080075,130,73.23991176383934,360.262096349929,412.19499188623166,2,0,2,3.0
4259,29,46722.72,3781.56,9,9,18,9,27,21.0,2.13,16.0,4764.13,23.387534127967967,105,284.6597508112763,188.5798429387869,194.91640624993684,12,0,2,3.0
4260,25,77233.44,6528.12,9,9,17,5,55,27.0,1.2300000000000004,10.0,2259.82,32.515394689012,143,245.17691304403456,127.32497506924292,520.3101118867227,0,3,2,5.0
4261,36,7233.01,666.7508333333334,10,8,30,5,17,20.0,,10.0,2179.32,36.51625237904332,105,18.659902460769647,55.21222071268865,272.80296015987506,14,0,2,2.0
4262,44,17296.485,1680.37375,1,3,11,1,3,0.0,8.59,2.0,948.38,31.72770092936917,387,11.06281180836493,19.83146426664605,377.1430989249889,7,1,1,5.0
4263,55,41810.62,3765.2183333333337,4,7,7,2,5,15.0,10.47,3.0,1219.91,36.148468379115045,186,64.20206389751202,70.65515857261678,501.66461086320464,14,2,1,3.0
4264,23,38443.42,2918.6183333333333,9,8,27,3,42,13.0,9.78,15.0,1703.99,38.68637293204982,68,64.49968213475104,340.3229224387459,177.0392287598364,15,2,2,3.0
4265,39,17235.115,1693.2595833333337,0,1,1,1,12,10.0,11.37,2.0,506.37,23.98557442620336,307,13.580176677094602,30.974483747540788,374.771297908698,1,1,1,4.0
4266,15,143703.4,12099.283333333333,8,3,6,2,27,15.0,10.53,6.0,418.85,42.26563423946735,382,168.7055046907443,348.8677722793112,942.3550563632778,9,2,2,4.0
4267,39,18122.37,1794.1975,3,4,7,6,10,15.0,15.33,7.0,2686.5,22.83146524302139,194,76.14258794844216,,251.8438525356701,14,2,2,1.0
4268,23,15786.96,1376.58,6,7,27,9,51,16.0,20.24,11.0,3008.98,27.229920809441005,87,101.97090227088783,107.30647666166723,218.3806210674449,10,0,2,3.0
4269,41,43581.71,3679.8091666666655,0,4,8,4,0,10.0,3.46,2.0,110.71,38.3175565650025,202,141.26015785581012,89.59905016047037,377.1217086503862,9,1,1,3.0
4270,27,43820.67,3658.7225,1,2,11,0,17,11.0,6.37,4.0,1301.41,39.64358990505429,313,0.0,151.92364168864196,463.9486083113581,15,3,1,4.0
4271,19,59154.04,4090.097333269687,2,5,8,1,20,7.0,11.4,0.0,1346.13,25.88403712287289,262,674.7615601497347,,531.4463839123835,8,3,0,4.0
4272,19,108782.52,7704.746711331262,5,7,5,0,29,13.0,7.82,9.0,858.29,38.81178414560822,204,1314.4632886687368,618.6722567513733,553.2487432486265,10,2,2,1.0
4273,36,15334.13,1462.8441666666663,7,9,30,3,32,16.0,6.8,11.0,2339.82,31.4314698108738,162,19.401181932229143,178.38111946501172,238.5021152694258,15,0,2,3.0
4274,21,56668.5,4996.375,4,8,28,2,22,8.0,14.81,12.0,1627.25,28.127968809621105,109,82.49753192325132,179.63052501214798,487.5094430646008,5,3,2,4.0
4275,29,31170.53,,1,5,6,2,12,7.0,,4.0,462.11,38.02700976196011,302,35.03164263146328,189.5401280713293,350.88264596387404,11,1,1,3.0
4276,24,19070.065,1411.1720833333331,3,5,11,3,10,5.0,10.42,3.0,801.19,26.179907787951308,221,35.00184715521044,153.79817800360476,242.31718317451808,9,1,1,3.0
4277,23,88133.16,7147.43,2,4,6,0,14,6.0,13.5,0.0,1073.99,38.157450047481696,315,0.0,320.9228516611681,673.8201483388318,3,1,1,2.0
4278,16,49023.60000000001,3935.300000000001,5,6,28,6,13,12.0,9.64,6.0,2521.52,28.02562019005504,171,211.70975519526988,353.19997650021986,118.62026830451028,12,2,2,3.0
4279,17,108337.32,8474.980346209326,3,4,20,4,2,14.0,11.63,6.0,434.61,28.45307576788852,362,806.6026384079158,542.0391805851598,359.5988347975981,11,2,2,0.0
4280,26,59304.08,4694.006666666667,9,5,25,7,55,8.0,5.67,6.0,1653.18,27.33081695960695,196,276.25584235056067,347.6625454376881,115.48227887841784,14,2,2,1.0
4281,23,20652.98,,7,5,21,2,24,10.0,8.58,8.0,1859.53,37.44110091296552,227,33.238356239959586,54.60338563277085,348.96642479393626,15,2,0,3.0
4282,33,71391.78,5902.315,8,7,11,4,23,19.0,,7.0,1305.41,27.595786871875035,369,21120.0,200.6046235993873,448.0676745355266,3,2,2,3.0
4283,23,58211.85000000001,4727.9875,8,6,5,4,15,17.0,3.65,3.0,901.0,30.62951932668637,384,152.72749824403644,157.475568332937,412.59568342302657,0,1,1,3.0
4284,26,21884.0,1749.666666666667,8,6,13,4,21,,7.39,0.0,423.78,38.10466867376017,399,54.75375840781272,33.335275524746585,336.8776327341073,6,2,2,4.0
4285,54,14726.775,1366.23125,7,6,1,0,12,9.0,6.64,2.0,442.21,24.90318058544572,185,0.0,42.844460102472674,373.7786648975274,7,1,1,2.0
4286,18,49732.35000000001,,6,10,18,8,35,23.0,8.72,9.0,4295.32,34.451232018601445,47,211.3123413251602,124.89362717047707,345.9302815043627,1,0,2,4.0
4287,40,38685.98,3360.831666666667,1,5,3,2,11,12.0,1.24,,1340.41,33.72937620151547,357,52.60251521022243,89.78041969846126,463.7002317579831,10,1,1,1.0
4288,38,20528.59,1900.7158333333327,6,7,32,9,60,15.0,19.49,15.0,3578.54,23.920044632680373,69,127.9016496031002,86.00536169041105,236.16457203982208,13,3,0,0.0
4289,54,102630.0,8328.5,3,6,5,4,11,17.0,5.12,4.0,82.66,34.697368726609376,295,281.0989547444817,158.25506942153487,633.4959758339835,8,1,1,5.0
4290,42,32414.26,2749.188333333333,7,5,20,2,9,19.0,15.28,5.0,695.61,31.22853178740188,161,34.318058173366644,51.19976105543483,439.40101410453184,2,2,2,4.0
4291,35,69601.24,5908.1033333333335,7,7,29,5,27,10.0,15.25,10.0,2562.29,25.911565000384808,84,247.9727698283793,229.84304256272247,362.99452094223153,5,2,2,4.0
4292,26,34128.92,2740.0766666666664,6,8,31,6,16,22.0,3.99,13.0,2626.28,29.72230099997806,72,118.06685464217024,75.57919344707597,330.36161857742053,8,3,2,4.0
4293,25,16497.78,1291.8149999999996,8,6,22,2,51,17.0,1.64,6.0,2532.71,37.7653421405035,197,16.48682869445058,95.34768703407843,297.34698427147094,15,3,2,2.0
4294,20,15577.01,1383.0841666666668,6,5,24,4,26,21.0,14.63,7.0,2173.67,30.90858204615482,66,50.87262730882666,75.0159928795687,292.4197964782713,4,0,2,2.0
4295,32,80877.72,6805.81,6,7,30,6,31,22.0,15.22,7.0,3815.21,26.47335046018598,97,253.60701680191045,121.76734233824476,555.2066408598449,6,0,2,4.0
4296,26,36996.83,3152.0691666666667,6,5,6,2,20,,9.54,4.0,808.52,26.786432072999567,383,31.795658245091,119.28407860962125,414.1271798119545,1,1,0,4.0
4297,40,35195.97,2937.9975,5,3,4,4,1,7.0,1.66,4.0,843.36,40.01267535552639,342,93.19969210903189,63.54634605261781,387.0537118383503,2,1,0,4.0
4298,14,17849.0,1490.416666666667,6,6,15,7,19,26.0,18.44,299.0,4522.59,36.24621014552322,123,88.00557838056602,103.81902532856655,247.2170629575341,13,0,2,3.0
4299,15,7171.26,807.605,6,9,22,2,26,23.0,12.81,11.0,2603.15,32.699542100570376,203,7.303131514583107,75.46978086882747,277.9875876165894,6,0,2,2.0
4300,29,10367.01,1095.9175,7,7,34,5,36,22.0,11.43,6.0,1568.49,38.10319003781968,64,37.90425467357951,53.11864046841316,298.56885485800734,0,2,2,2.0
4301,30,7087.24,361.60333333333335,8,5,14,6,35,,8.24,8.0,54.25,29.404695912786227,81,22.30193994059064,29.620058223169217,274.2383351695736,12,2,2,3.0
4302,36,10186.26,985.855,4,3,8,3,2,9.0,10.16,1288.0,587.16,31.060012684547,378,18.78837738653499,58.55442233863997,311.24270027482504,9,1,0,3.0
4303,39,9221.745,,9,8,34,7,57,17.0,2.26,12.0,2546.6,38.7163032736015,93,51.10622347529139,40.39243009534373,264.3492214293649,10,3,2,3.0
4304,27,35540.74,,3,5,2,2,6,0.0,9.45,1.0,1148.21,25.23461899765252,377,52.41216561965096,372.3723697766709,188.48829793701145,9,1,1,3.0
4305,32,175572.44,14422.036666666669,5,4,1,3,10,2.0,6.09,1.0,388.99,43.30615590048,394,290.10697332337463,97.86036193763483,1294.2363314056572,1,1,1,5.0
4306,39,8272.2,811.35,10,8,27,7,28,23.0,2.59,12.0,1744.47,30.469613029956776,141,43.14745659876899,64.79581145824929,253.19173194298173,7,0,2,2.0
4307,29,17282.84,,6,4,23,7,8,16.0,12.27,7.0,1982.41,27.923031814060696,86,86.00863648980484,99.24699761166102,227.3680325652008,14,2,2,2.0
4308,52,14696.765,1273.7304166666663,4,4,6,3,3,7.0,3.96,3.0,531.86,36.15206993244986,238,21.488801713545666,131.8007545311548,254.08348542196617,7,1,1,2.0
4309,31,31517.47,2484.455833333333,7,3,5,4,23,5.0,8.97,8.0,39.28,40.33051413239981,105,54806.0,50.1296435881517,362.9590102064958,1,2,2,4.0
4310,20,33643.76,2835.646666666667,10,8,17,2,54,14.0,18.69,10.0,2379.75,27.822371315781908,163,36.68171541801157,283.5755892166151,253.30736203204003,12,2,2,3.0
4311,53,44330.2,3744.183333333333,4,3,9,1,5,,15.02,5.0,1483.39,26.670555191409555,252,20.272734860528963,79.10160276507115,525.0439957077332,4,1,0,4.0
4312,23,20317.12,1697.093333333333,7,6,17,4,16,13.0,20.72,7.0,2695.78,34.673728782833315,75,59.69878767983766,40.73344733203912,309.2770983214565,13,2,0,5.0
4313,35,29327.1,,6,6,18,5,11,15.0,11.18,9.0,1448.17,35.179893692437965,225,82095.0,148.59552601251494,303.0818543658896,15,2,0,2.0
4314,18,172074.88,14238.573333333336,2,6,11,3,11,12.0,11.6,5.0,59.21,28.89689755986537,261,391.62936955658967,802.1310654505063,510.0968983262375,6,1,1,2.0
4315,47,48411.24,4306.27,8,3,3,4,17,12.0,3.04,1.0,821.27,38.88271126981965,220,82.22147115066043,57.00582377234532,531.3997050769943,9,1,1,5.0
4316,33,41329.56,3421.13,2,3,7,1,2,10.0,6.66,2.0,1245.01,30.65771828283625,282,20.55357666184159,196.84110960116985,384.7183137369885,5,1,1,0.0
4317,38,8137.58,554.1316666666668,6,4,17,3,1,13.0,7.7,5.0,998.45,39.47181705811943,78,14.302914114617195,12.295401993167502,268.814850558882,11,2,2,5.0
4318,54,15904.85,1085.4041666666667,3,5,1,4,2,2.0,6.34,2.0,1377.16,27.00601990229969,243,47.59790091961793,11.024664412731823,289.91785133431694,5,1,0,5.0
4319,55,89342.58,,5,3,5,0,1,11.0,9.08,1.0,533.66,25.745537108084505,359,0.0,498.0547715915988,536.3667284084013,13,1,1,1.0
4320,22,38539.57,3438.630833333333,4,2,3,1,4,1.0,8.42,0.0,526.62,23.812990830050968,361,22.68327916735256,119.669847667166,451.5099564988148,3,1,1,4.0
4321,22,117342.92,9996.576666666666,6,6,17,1,5,19.0,12.27,6.0,764.82,34.69413327887146,311,74.13468472896137,576.2579757288056,619.2650062088996,3,2,2,1.0
4322,39,69779.8,5695.983333333334,3,6,12,5,27,8.0,18.99,6.0,2349.79,34.545091329898966,179,254.9681947433235,574.4062422815005,30.22389630850944,5,3,2,3.0
4323,52,128938.95,10722.9125,5,5,5,4,23,1.0,0.75,1.0,636.95,38.84478024769218,200,384.5801135811266,10000.0,168.73533040524583,6,1,1,2.0
4324,14,35374.6,3159.883333333333,3,6,25,2,12,10.0,9.6,6.0,2303.35,31.92835672609177,195,29.49308118700687,40.91511054564821,485.5801416006783,14,2,2,5.0
4325,55,14230.995,1381.91625,3,3,10,4,15,11.0,7.64,0.0,626.64,31.46262196051252,396,44.913080068525616,185.56669377932445,197.71185115215,1,1,1,3.0
4326,51,21960.095,1732.007916666667,4,2,7,1,5,3.0,8.58,4.0,1246.99,26.714708919917086,348,17.783520452675067,122.90941695373748,302.50785426025413,2,1,1,1.0
4327,20,152574.76,12547.563333333335,2,5,3,3,24,0.0,1.62,4.0,754.8,37.484782936282585,245,205.484842880306,730.2802363715598,588.9912540814679,8,1,1,1.0
4328,54,61236.86,5151.071666666667,3,2,8,1,5,9.0,17.130000000000006,,1460.07,34.28371267942437,311,32.21650597579278,260.6230997475012,482.26756094337264,3,1,1,0.0
4329,51,87853.56,7527.13,4,1,4,2,2,2.0,9.99,4.0,498.81,27.837519438410087,208,142.39091891853565,65.27404035499654,785.0480407264679,15,1,1,5.0
4330,39,18610.89,1674.9075,6,8,22,5,52,15.0,8.52,8.0,1931.12,28.75971020901764,96,59.12080580059418,41.49669751194925,316.87324668745663,4,0,2,4.0
4331,47,95858.31,8019.1925,3,6,6,2,25,11.0,6.89,3.0,345.07,35.20531112320328,294,149.80092011180002,441.61252135932006,470.5058085288799,14,1,1,0.0
4332,18,128450.32,10943.193333333336,1,5,4,3,8,2.0,6.66,4.0,23.79,41.34758595525823,366,161.48753156568546,275.6483162303484,897.1834855372998,8,3,1,5.0
4333,25,57442.5,4934.875,8,8,27,2,58,25.0,3.06,12.0,2419.98,25.71706366246191,216,91.85758959564836,183.1241341850016,468.50577621935,4,0,2,4.0
4334,52,75893.06999999999,6328.4225,6,5,1,0,17,16.0,3.37,1.0,500.47,32.73529678673063,232,0.0,302.99042950706905,589.851820492931,4,1,1,0.0
4335,44,63756.33,,8,3,1,1,17,13.0,9.94,0.0,950.59,42.62891268074763,380,50.392823311130286,10000.0,626.6353043371969,3,1,1,4.0
4336,19,21791.905,1871.992083333333,2,3,9,1,7,3.0,1.76,1.0,166.25,29.23381071523275,245,11.55616488128499,60.0953415756205,365.5477018764278,7,1,1,4.0
4337,30,64674.2,5675.516666666666,9,7,17,6,58,23.0,1.71,12.0,2374.96,26.14761345322205,138,197.226882969714,346.89117170445365,293.43361199249904,12,0,2,1.0
4338,38,161063.8,13689.983333333332,3,3,7,3,9,11.0,9.77,3.0,1193.64,44.73705927934513,239,229.2862559387396,505.4043659022592,914.3077114923344,2,3,0,2.0
4339,55,17521224.0,2471.523333333333,3,4,1,2,11,7.0,7.65,1.0,1112.03,35.16645696716271,296,41.93027625408436,127.02596619990167,368.1960908793473,11,1,1,3.0
4340,27,10437.765,729.8137499999998,10,6,16,5,55,23.0,8.67,8.0,1824.45,38.287457758205136,219,31.386547717883644,54.83852011809291,266.75630716402344,9,0,2,2.0
4341,44,14031.25,1107.2708333333333,8,10,28,7,49,14.0,29.07,6.0,3806.35,35.21869529474263,31,79.52467981516034,68.676382824497,252.52602069367595,4,3,0,3.0
4342,35,112745.76,9193.48,3,7,2,3,8,3.0,7.27,7.0,335.69,37.69722131246253,192,63048.0,546.8105364561278,454.3520266422687,3,3,1,1.0
4343,17,17767.41,1407.6175,6,10,28,5,36,18.0,8.73,9.0,2595.94,33.16929672712429,124,65.48999469784222,127.50263562454414,237.76911967761365,2,0,2,3.0
4344,35,15364.1,1530.341666666667,8,10,20,5,41,17.0,4.57,11.0,2639.72,24.771335826041003,214,58.03431777182677,201.01129693339604,183.98855196144387,7,0,0,3.0
4345,19,54834.69,4508.5575,7,6,22,6,53,15.0,,7.0,2470.61,37.49316742406844,117,258.8627428192417,193.5750970442357,268.4179101365225,1,0,2,1.0
4346,33,37029.04,3308.7533333333336,6,7,26,5,37,24.0,13.22,10.0,2221.05,31.507914785183647,137,117.13925031635486,237.59295334022045,246.1431296767581,14,0,2,1.0
